file,title_count,h1_count,canonical_count,canonical_url_matches,title_matches_base,canonical_matches_base,has_duplicate_ga,literal_markdown,missing_or_multiple_main,missing_or_multiple_article,has_missing_article_shell,duplicate_header,duplicate_footer,jsonld_parse_errors,internal_link_errors,stylesheet_resolve_errors,content_similarity,content_deleted,has_any_failure
emergency-prep/72-hour-survival-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/after-disaster-reentry-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/avoiding-common-prep-mistakes.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/backup-lighting-options.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/backyard-fire-shelter-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/backyard-water-collection-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/basic-home-emergency-kit-list.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/bug-in-vs-bug-out-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/car-emergency-kit-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/chemical-spill-preparedness.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/communication-during-emergencies.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/earthquake-preparedness-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/emergency-bike-prep-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/emergency-cash-storage-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/emergency-cooking-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/emergency-heating-options.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/emergency-radio-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/emergency-sanitation-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/emergency-water-filtration-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/evacuation-loading-priorities.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/evacuation-route-planning.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/extreme-cold-prep-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/extreme-heat-prep-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/family-communication-plan-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/flood-preparedness-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/fuel-storage-safety-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/go-bag-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/home-first-aid-kit-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/home-hazard-identification.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/home-hazard-map-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/hurricane-preparedness-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/medication-management-during-emergencies.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/neighborhood-coordination-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/non-perishable-food-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/pet-emergency-prep-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/power-bank-and-generator-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/power-outage-prep-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/protecting-important-documents-at-home.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/radiation-emergency-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/rural-emergency-prep-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/safe-room-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/security-during-disasters.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/shelter-in-place-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/short-term-evacuation-prep.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/stay-bag-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/tornado-preparedness-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/urban-emergency-prep-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/water-storage-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
emergency-prep/wildfire-preparedness-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/alarm-testing-schedule.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/alarms-for-high-ceiling-homes.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/apartment-fire-escape-guide.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/candle-safety-guidelines.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/carbon-monoxide-safety-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/children-and-fire-safety-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/chimney-cleaning-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/clothes-dryer-fire-prevention.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/common-fire-causes-analysis.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/electrical-fire-prevention-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/escape-ladder-use-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/extension-cord-safety-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/fire-extinguisher-maintenance-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
